Target_GiB,Actual_GiB,MemoryGuard,Model_Load,Inference,Min_Mem_Inference_GiB,Result
3.0,3.03,ALLOW,SUCCESS,SUCCESS,0,PASS
2.8,2.87,ALLOW,SUCCESS,SUCCESS,0,PASS
2.6,2.68,ALLOW,SUCCESS,SUCCESS,0,PASS
2.5,2.54,ALLOW,SUCCESS,SUCCESS,0,PASS
2.4,2.46,ALLOW,SUCCESS,SUCCESS,0,PASS
2.3,2.68,ALLOW,SUCCESS,SUCCESS,0,PASS
2.25,2.77,ALLOW,SUCCESS,SUCCESS,0,PASS
2.2,2.81,ALLOW,SUCCESS,SUCCESS,0,PASS
2.15,2.74,ALLOW,SUCCESS,SUCCESS,0,PASS
2.1,2.80,ALLOW,SUCCESS,SUCCESS,0,PASS
2.0,3.57,ALLOW,SUCCESS,SUCCESS,0,PASS
