MemTotal:        5633892 kB
MemFree:          354532 kB
MemAvailable:    3508560 kB
Buffers:           59224 kB
Cached:          3194668 kB
SwapCached:            0 kB
Active:          1558524 kB
Inactive:        2732184 kB
Active(anon):     977408 kB
Inactive(anon):   129112 kB
Active(file):     581116 kB
Inactive(file):  2603072 kB
Unevictable:       59920 kB
Mlocked:           59920 kB
SwapTotal:       2621436 kB
SwapFree:        2621436 kB
Dirty:                20 kB
Writeback:             0 kB
AnonPages:       1096956 kB
Mapped:           922156 kB
Shmem:              9588 kB
KReclaimable:     123520 kB
Slab:             291576 kB
SReclaimable:     103108 kB
SUnreclaim:       188468 kB
KernelStack:       42840 kB
PageTables:        62268 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     5438380 kB
Committed_AS:   66058600 kB
VmallocTotal:   263061440 kB
VmallocUsed:       88496 kB
VmallocChunk:          0 kB
CmaTotal:         303104 kB
CmaFree:           98504 kB
