USER            PID   PPID     VSZ    RSS WCHAN            ADDR S NAME                       
root              1      0 2199208  10664 0                   0 S init
root              2      0       0      0 0                   0 S [kthreadd]
root              3      2       0      0 0                   0 I [rcu_gp]
root              4      2       0      0 0                   0 I [kworker/0:0]
root              5      2       0      0 0                   0 I [kworker/0:0H]
root              6      2       0      0 0                   0 I [kworker/u16:0]
root              7      2       0      0 0                   0 I [mm_percpu_wq]
root              8      2       0      0 0                   0 S [ksoftirqd/0]
root              9      2       0      0 0                   0 I [rcu_preempt]
root             10      2       0      0 0                   0 I [rcu_sched]
root             11      2       0      0 0                   0 I [rcu_bh]
root             12      2       0      0 0                   0 S [rcuop/0]
root             13      2       0      0 0                   0 S [rcuos/0]
root             14      2       0      0 0                   0 S [rcuob/0]
root             15      2       0      0 0                   0 S [migration/0]
root             16      2       0      0 0                   0 S [cpuhp/0]
root             17      2       0      0 0                   0 S [cpuhp/1]
root             18      2       0      0 0                   0 S [migration/1]
root             19      2       0      0 0                   0 S [ksoftirqd/1]
root             21      2       0      0 0                   0 I [kworker/1:0H]
root             22      2       0      0 0                   0 S [rcuop/1]
root             23      2       0      0 0                   0 S [rcuos/1]
root             24      2       0      0 0                   0 S [rcuob/1]
root             25      2       0      0 0                   0 S [cpuhp/2]
root             26      2       0      0 0                   0 S [migration/2]
root             27      2       0      0 0                   0 S [ksoftirqd/2]
root             28      2       0      0 0                   0 I [kworker/2:0]
root             29      2       0      0 0                   0 I [kworker/2:0H]
root             30      2       0      0 0                   0 S [rcuop/2]
root             31      2       0      0 0                   0 S [rcuos/2]
root             32      2       0      0 0                   0 S [rcuob/2]
root             33      2       0      0 0                   0 S [cpuhp/3]
root             34      2       0      0 0                   0 S [migration/3]
root             35      2       0      0 0                   0 S [ksoftirqd/3]
root             36      2       0      0 0                   0 I [kworker/3:0]
root             37      2       0      0 0                   0 I [kworker/3:0H]
root             38      2       0      0 0                   0 S [rcuop/3]
